TRIAL_INDEX	trial_start	trial_end	event_id	device_time	logged_time	time	confidence_interval	delay	eye	gaze_x	gaze_y	gaze_z	eye_cam_x	eye_cam_y	eye_cam_z	angle_x	angle_y	raw_x	raw_y	pupil_measure1	pupil_measure1_type	pupil_measure2	pupil_measure2_type	ppd_x	ppd_y	velocity_x	velocity_y	velocity_xy	status
10	254.9977316000004	262.1272919000039	5726	259.44187049999397	259.44187049999397	259.44187049999397	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5727	259.46187049999395	259.46187049999395	259.46187049999395	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5728	259.48187049999393	259.48187049999393	259.48187049999393	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5729	259.5018704999939	259.5018704999939	259.5018704999939	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5730	259.5218704999939	259.5218704999939	259.5218704999939	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5731	259.5418704999939	259.5418704999939	259.5418704999939	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5732	259.56187049999386	259.56187049999386	259.56187049999386	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5733	259.58187049999384	259.58187049999384	259.58187049999384	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5734	259.6018704999938	259.6018704999938	259.6018704999938	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5735	259.6218704999938	259.6218704999938	259.6218704999938	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5736	259.6418704999938	259.6418704999938	259.6418704999938	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5737	259.66187049999377	259.66187049999377	259.66187049999377	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5738	259.68187049999375	259.68187049999375	259.68187049999375	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5739	259.70187049999373	259.70187049999373	259.70187049999373	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5740	259.7218704999937	259.7218704999937	259.7218704999937	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5741	259.7418704999937	259.7418704999937	259.7418704999937	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5742	259.7618704999937	259.7618704999937	259.7618704999937	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5743	259.78187049999366	259.78187049999366	259.78187049999366	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5744	259.80187049999364	259.80187049999364	259.80187049999364	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5745	259.8218704999936	259.8218704999936	259.8218704999936	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5746	259.8418704999936	259.8418704999936	259.8418704999936	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5747	259.8618704999936	259.8618704999936	259.8618704999936	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5748	259.88187049999357	259.88187049999357	259.88187049999357	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5749	259.90187049999355	259.90187049999355	259.90187049999355	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5750	259.92187049999353	259.92187049999353	259.92187049999353	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5751	259.9418704999935	259.9418704999935	259.9418704999935	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5752	259.9618704999935	259.9618704999935	259.9618704999935	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5753	259.9818704999935	259.9818704999935	259.9818704999935	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5754	260.00187049999346	260.00187049999346	260.00187049999346	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5755	260.02187049999344	260.02187049999344	260.02187049999344	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5756	260.0418704999934	260.0418704999934	260.0418704999934	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5757	260.0618704999934	260.0618704999934	260.0618704999934	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5758	260.0818704999934	260.0818704999934	260.0818704999934	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5759	260.10187049999337	260.10187049999337	260.10187049999337	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5760	260.12187049999335	260.12187049999335	260.12187049999335	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5761	260.14187049999333	260.14187049999333	260.14187049999333	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5762	260.1618704999933	260.1618704999933	260.1618704999933	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5763	260.1818704999933	260.1818704999933	260.1818704999933	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5764	260.2018704999933	260.2018704999933	260.2018704999933	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5765	260.22187049999326	260.22187049999326	260.22187049999326	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5766	260.24187049999324	260.24187049999324	260.24187049999324	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5767	260.2618704999932	260.2618704999932	260.2618704999932	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5768	260.2818704999932	260.2818704999932	260.2818704999932	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5769	260.3018704999932	260.3018704999932	260.3018704999932	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5770	260.32187049999317	260.32187049999317	260.32187049999317	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5771	260.34187049999315	260.34187049999315	260.34187049999315	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5772	260.36187049999313	260.36187049999313	260.36187049999313	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5773	260.3818704999931	260.3818704999931	260.3818704999931	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5774	260.4018704999931	260.4018704999931	260.4018704999931	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5775	260.4218704999931	260.4218704999931	260.4218704999931	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5776	260.44187049999306	260.44187049999306	260.44187049999306	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5777	260.46187049999304	260.46187049999304	260.46187049999304	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5778	260.481870499993	260.481870499993	260.481870499993	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5779	260.501870499993	260.501870499993	260.501870499993	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5780	260.521870499993	260.521870499993	260.521870499993	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5781	260.54187049999297	260.54187049999297	260.54187049999297	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5782	260.56187049999295	260.56187049999295	260.56187049999295	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5783	260.58187049999293	260.58187049999293	260.58187049999293	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5784	260.6018704999929	260.6018704999929	260.6018704999929	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5785	260.6218704999929	260.6218704999929	260.6218704999929	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5786	260.6418704999929	260.6418704999929	260.6418704999929	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5787	260.66187049999286	260.66187049999286	260.66187049999286	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5788	260.68187049999284	260.68187049999284	260.68187049999284	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5789	260.7018704999928	260.7018704999928	260.7018704999928	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5790	260.7218704999928	260.7218704999928	260.7218704999928	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5791	260.7418704999928	260.7418704999928	260.7418704999928	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5792	260.76187049999277	260.76187049999277	260.76187049999277	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5793	260.78187049999275	260.78187049999275	260.78187049999275	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5794	260.80187049999273	260.80187049999273	260.80187049999273	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5795	260.8218704999927	260.8218704999927	260.8218704999927	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5796	260.8418704999927	260.8418704999927	260.8418704999927	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5797	260.8618704999927	260.8618704999927	260.8618704999927	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5798	260.88187049999266	260.88187049999266	260.88187049999266	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5799	260.90187049999264	260.90187049999264	260.90187049999264	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5800	260.9218704999926	260.9218704999926	260.9218704999926	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5801	260.9418704999926	260.9418704999926	260.9418704999926	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5802	260.9618704999926	260.9618704999926	260.9618704999926	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5803	260.98187049999257	260.98187049999257	260.98187049999257	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5804	261.00187049999255	261.00187049999255	261.00187049999255	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5805	261.02187049999253	261.02187049999253	261.02187049999253	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5806	261.0418704999925	261.0418704999925	261.0418704999925	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5807	261.0618704999925	261.0618704999925	261.0618704999925	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5808	261.0818704999925	261.0818704999925	261.0818704999925	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5809	261.10187049999246	261.10187049999246	261.10187049999246	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5810	261.12187049999244	261.12187049999244	261.12187049999244	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5811	261.1418704999924	261.1418704999924	261.1418704999924	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5812	261.1618704999924	261.1618704999924	261.1618704999924	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5813	261.1818704999924	261.1818704999924	261.1818704999924	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5814	261.20187049999237	261.20187049999237	261.20187049999237	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5815	261.22187049999235	261.22187049999235	261.22187049999235	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5816	261.24187049999233	261.24187049999233	261.24187049999233	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5817	261.2618704999923	261.2618704999923	261.2618704999923	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5818	261.2818704999923	261.2818704999923	261.2818704999923	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5819	261.3018704999923	261.3018704999923	261.3018704999923	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5820	261.32187049999226	261.32187049999226	261.32187049999226	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5821	261.34187049999224	261.34187049999224	261.34187049999224	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5822	261.3618704999922	261.3618704999922	261.3618704999922	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5823	261.3818704999922	261.3818704999922	261.3818704999922	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5824	261.4018704999922	261.4018704999922	261.4018704999922	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5825	261.42187049999217	261.42187049999217	261.42187049999217	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5826	261.44187049999215	261.44187049999215	261.44187049999215	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5827	261.46187049999213	261.46187049999213	261.46187049999213	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5828	261.4818704999921	261.4818704999921	261.4818704999921	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5829	261.5018704999921	261.5018704999921	261.5018704999921	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5830	261.5218704999921	261.5218704999921	261.5218704999921	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
10	254.9977316000004	262.1272919000039	5831	261.54187049999206	261.54187049999206	261.54187049999206	0.0	0.0	22	1921.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	77	0.0	0	0.0	0.0	0.0	0.0	0.0	0
